unit_id,predicted_RUL
47,151.14301964066323
47,157.99237487196623
47,150.5558391962471
47,161.65897979741823
47,159.35775249660645
47,143.2762941998812
47,144.5276199589715
47,154.75588582025563
47,153.1945283099427
47,145.37855888592173
47,135.75522023036876
47,130.78592439885387
47,134.08995970851242
47,141.48273802736986
47,136.27484636994905
47,139.72455606197627
47,141.91367070338438
47,138.65013893177138
47,139.41000387874396
47,150.96717550848203
47,126.30212407355357
47,134.5633876103807
47,132.86405268627607
47,122.81200882228248
47,127.76042608518601
47,131.62642413112096
47,124.57915553688433
47,119.52770144536328
47,113.31204988029145
47,109.48311977247684
47,107.84669260611551
47,106.55717921465907
47,120.8805618393528
47,107.61928702377944
47,106.62229233334352
47,109.23117749812033
47,122.68477645260315
47,99.09002923448887
47,98.60985153839809
47,92.38509302497229
47,92.22052259926559
47,99.95968102083944
48,192.80129491657507
48,208.036869621407
48,224.8895667019417
48,265.96886761404863
48,283.83707502685945
48,291.08234281446545
48,263.64443314458606
48,280.32689769788914
48,217.91959445253457
48,210.0083134517817
48,209.57617944986526
48,201.30312634149297
48,211.7161964843611
48,212.3077496119358
48,219.07861197758746
48,210.31879787645667
48,199.25947329549078
48,205.0148462824972
48,197.7208305879057
48,199.5740729349381
48,178.29227339554578
48,180.87304851316793
48,180.55469151724373
48,196.29113334351217
48,171.87994126327422
48,170.82405110270477
48,171.09516864503178
48,173.5255252388798
48,190.0846861602098
48,182.48626224647134
48,158.00605378692046
48,158.52815239071816
48,182.61645458292378
48,158.26611878176044
48,185.43045516614012
48,156.45294845175675
48,159.3332210596927
48,156.25451121889887
48,157.59409119454645
48,188.41737035259894
48,169.21894657663398
48,156.5808458022417
48,168.80519048366452
48,171.44056327355244
48,148.89270476140626
48,148.2702342754643
48,177.95726001436358
48,172.31694964970677
48,160.77552505134372
48,173.24967541247116
48,152.02689416732744
48,159.00941943912824
48,153.50772593659298
48,158.04584355654663
48,168.70794511957746
48,151.169768569432
48,159.3187196465737
48,154.40889803637856
48,155.64079391247415
48,161.57191318038554
48,153.7294870460664
48,162.14111325518172
48,161.88865953134243
48,166.73106540021934
48,155.84339951571036
48,160.73458258379156
48,158.36819951819027
48,164.21529723648237
48,164.49085607917786
48,159.56294281895524
48,158.8150439616222
48,145.4345716810845
48,148.2460681857341
48,145.45657612348214
48,142.31919985631816
48,133.34309433116994
48,147.25713603953776
48,130.7741798320934
49,177.49210263800296
49,134.31328134456814
49,202.4076657058976
49,146.78178437390605
49,173.47514457941972
49,196.97711893466868
49,161.72031749967195
49,161.9384217047417
49,171.70692986668132
49,165.07287661695707
49,170.5329490471793
49,194.81249640580478
49,169.86320317890204
49,174.75538622572154
49,181.24213520076714
49,185.51763295968226
49,159.55488208802734
49,180.21299683368792
49,169.50913570454065
49,181.6125184135019
49,180.99034223591156
49,182.21890935683479
49,176.51837802466923
49,170.03739901277015
49,169.5482829646719
49,165.4572989548846
49,170.06239416068416
49,176.12007037499058
49,178.97030744066183
49,156.1565803627388
49,164.1922901361072
49,174.4286008362348
49,167.16934516255253
49,173.8933616237747
49,163.86165119051543
49,166.75480013474456
49,178.05941298998826
49,166.01564787041968
49,173.64968991531293
49,170.6689314797843
49,161.70457517071404
49,175.3900410753311
49,161.50850939022888
49,163.47146584099252
49,164.3889266423373
49,152.5435849947082
49,156.25378559104166
49,155.94398933197007
49,165.6227056871343
49,160.67025366623716
49,159.75846603940198
49,156.09056249570048
49,168.35161988940354
49,168.81563910280488
49,166.81258512770876
49,152.24384689638447
49,164.80702681694237
49,166.99995132756442
49,156.8265344139373
49,168.97280959612527
49,167.26436764929653
49,170.15507019957488
49,161.04004304726425
49,153.5618208393934
49,155.85366909639177
49,156.4521123653573
49,165.77999537424165
49,159.31924674850757
49,164.581123310711
49,150.10223119897302
49,153.4259077962116
49,150.61142486027168
49,152.32682686880304
49,153.9194796044279
49,157.943305168201
49,149.6725971966398
49,155.5068201692473
49,153.25039678920322
49,157.20413770873188
49,155.75889954302426
49,159.36947985137112
49,154.05501869630768
49,146.07813486138642
49,154.96454486779334
49,156.94083703599173
49,143.61563819637922
49,145.55121249784744
49,144.72781650059252
49,155.85749793966608
49,158.61190868303152
49,150.9824882395511
49,144.2521396194443
49,156.2620487466861
49,150.27537022956633
49,154.67814069386915
49,149.99077166201477
49,151.38985013206684
49,152.73839069928445
49,156.22986004773227
49,158.42107870394167
49,160.21677311813977
49,159.42160461650616
49,158.2279513248939
49,158.36548895438273
49,163.3442698183739
49,168.5403321726345
49,166.9786197121133
49,162.16732465807976
49,164.4975601125649
49,164.57803199330843
49,168.67040967389923
49,158.57961241284295
49,159.84732610185222
49,167.2723036610434
49,162.92500716736788
49,158.1223268330213
49,171.16279557876868
49,165.68745638857655
49,145.6578778030309
49,147.26476721890455
49,143.89946427607842
49,108.1175285822857
49,114.64736604873373
49,114.29488719452664
49,121.80038587139366
49,124.32614879660517
49,142.05327604518837
49,119.65274992965168
49,130.0694508513015
49,122.96238622611656
49,130.3394208538724
49,124.41401851521687
49,145.09276554171115
49,132.82604407294528
49,126.51648080912787
49,134.32973255397988
49,128.65910920782238
49,124.56032000951107
49,142.15210826094454
49,130.47222292912807
49,139.51232509582965
49,144.8539397266093
49,134.57613897635122
49,145.0870207420194
49,138.3321596895882
49,130.64211254063298
49,145.13731455726608
49,138.29748755723307
49,135.16383424350144
49,147.9692154056952
49,153.08897543902935
49,135.89191019801834
49,135.71289939680486
49,135.0044280047458
49,147.23408900345981
49,136.94833827834964
49,137.98495641906464
49,145.41626492747181
49,137.11450442039444
49,146.5030771982884
49,139.10319690959855
49,139.9346568410094
49,148.75059178123
49,142.38850633776465
49,137.4508915721502
49,139.2113218341469
49,141.6248299432244
49,145.71907415282692
49,147.84317802073963
49,109.80197331438023
49,129.7575581677558
49,111.08336831806074
49,114.70025963828897
49,120.71529804666234
49,111.26029144627907
49,110.10048040688437
49,126.76343407745884
49,123.01477607856135
49,120.75030566179801
49,116.681383416757
49,117.84394158654143
49,118.58701435253421
49,116.21253050130416
49,117.51795695709954
49,120.07337255655608
49,124.58706557780235
49,119.76656149624498
49,119.10128299142329
49,130.14511728052557
49,118.90292725606159
49,124.74851679922027
49,123.61644588959672
49,117.4349691324999
49,119.4572198014065
49,118.50529150917562
49,118.00822925478761
49,117.99177267801912
49,117.62392481132451
49,118.17594959702885
49,118.24504997474764
49,119.4463729272253
49,118.64230997434314
49,120.76625080116749
49,110.64533365996017
49,105.69557365530665
49,102.30123257421684
49,97.07597434521105
49,94.730292451688
49,93.97904761547375
49,98.62994801189278
49,97.14365618089404
49,97.07846555665921
49,94.87274459687703
49,96.34402284776355
49,93.34027008164324
49,95.07421436878279
49,93.66015402528663
49,95.24442131073425
49,94.57727833970362
49,93.54887300323725
49,92.38147846080761
49,88.94375323912797
49,92.29913197976725
49,90.50778024809806
49,92.47655883062274
49,91.5622161005526
49,88.86135232656343
49,74.60864626745487
49,72.24579766282066
49,72.24059715267649
49,70.55667052478594
49,74.75425823189599
49,73.55406336007351
49,74.81837270118726
49,72.5526537787061
49,75.33316178598629
49,73.64564597278788
49,76.75064602831529
49,74.31507009181601
49,75.1929401945665
49,75.40437830648767
49,74.48492678911201
49,72.4260889840715
49,74.46271492471237
49,72.1109301590068
49,70.30213367460087
49,69.08021435748263
49,68.67500922808323
49,70.63927148397651
49,67.9987667225894
49,67.7242679721068
49,66.36697394028295
49,67.81043602163047
49,67.29112154247439
49,67.11612927702123
49,64.34100094165018
49,66.73192450916748
49,67.69680684453382
49,61.21639165313867
49,66.38473143749079
49,66.79732854162947
49,64.92778554848121
49,61.72074900284339
49,64.47528314379156
49,61.764319244984826
49,63.29518050966122
49,58.4536969353281
49,62.07547417541514
49,57.15616845883801
49,53.18522113619437
49,54.44017384698813
49,52.20472148184082
49,60.82154244821329
49,51.159446829010264
49,50.11351851195897
49,57.3037806302855
49,48.44979238026701
49,47.150952308031925
49,45.11410870398131
49,46.591212367387804
49,42.029878879293946
49,42.7677245753884
49,39.96202187346462
49,56.31409745992961
49,58.22027573539107
49,44.98101034585961
49,43.3849552454983
49,41.307263420962684
49,40.45134548660986
49,37.04320561256427
49,39.4863957701889
49,34.27769631511916
49,32.634799340754334
49,29.305583394817866
49,28.220354009713663
49,32.165773867667056
49,28.717067433318903
49,28.232515017263147
49,27.954612854372286
49,26.615893424999886
49,21.775952341206803
49,25.13707064513861
49,22.23958422680911
50,241.0327513215986
50,248.5467252384974
50,233.98699808086093
50,222.85833143931768
50,233.11128639946799
50,207.25173950231186
50,195.3660036700316
50,170.96206632036254
50,160.61169870321248
50,165.77281913336805
50,178.33216055363735
50,175.8398759534291
50,178.0168041598762
50,183.75520220902658
50,177.9060850244128
50,182.2389070893256
50,194.55717036192658
50,184.51881428159203
50,195.64345991905083
50,178.6309264788905
50,186.46423580900023
50,181.97102662467913
50,192.5668343137554
50,186.88978987322957
50,203.6563963119923
50,204.013139658135
50,201.01375492480622
50,199.04644984151133
50,200.90072654100766
50,202.12773874359993
50,204.9508659442615
50,203.08871635710244
50,201.8896512091316
50,202.28640717985377
50,152.96862736519697
50,148.152521355684
50,150.9671697134437
50,152.38917346348256
50,155.35901413534808
50,162.0265703384649
50,165.4003713050519
50,159.68849272372023
50,166.06603408324378
50,160.81232972111027
50,161.40228373172857
50,164.14492480721253
50,165.50878090134665
50,177.58059594375064
50,175.5509513757094
50,174.41349264139654
50,174.79863345047005
50,176.8948831279621
50,169.53711437374676
50,177.30863803470294
50,174.85917393343584
50,180.36561955298527
50,177.39454295607112
50,178.3486956163926
50,179.27938424761945
50,179.45834161465362
50,180.101513953898
50,177.81143063177836
50,183.5864842661869
50,181.94696487054728
50,181.9279363014667
50,180.11045842300337
50,182.2795933440617
50,182.14659579346622
50,183.12656561461708
50,187.75609343349157
50,179.47207463912537
50,185.22821441108482
50,187.115602082816
50,190.33314091397028
51,201.5524216015907
51,163.25901875841066
51,184.06568783112058
51,191.73431556969604
51,185.70491340162596
51,200.10902244635196
51,195.8980536803954
51,203.5105542356108
51,209.6759401559957
51,210.9007256568887
51,202.67753420609003
51,201.37177229897136
51,207.5349855023813
51,199.85484159710728
51,195.81205693714304
51,199.841123037645
51,191.9449297107834
51,195.24477416686693
51,195.56513595118665
51,202.13267176088547
51,192.00639190738195
51,172.2555677027287
51,175.04175153890372
51,171.23099760437879
51,159.86983572798394
51,161.2766450429321
51,166.59514683032174
51,167.78929959918392
51,173.43010382079382
51,164.3038056479498
51,165.6010477339218
51,164.53477922262613
51,163.0030216113948
51,177.2204303934891
51,171.62544826475101
51,166.7331326598498
51,171.3334190302332
51,178.95072340846042
51,173.833997306
51,166.1681231056554
51,172.77927092505323
51,164.66241980997148
51,174.71271532594568
51,160.97298839396757
51,166.57737496022912
51,163.34354748497577
51,156.477587534808
51,157.62587738162125
51,160.03094457301864
51,161.38415628160334
51,162.83305161819715
51,157.06248871828737
51,156.66831907722616
51,162.0875871350225
51,148.44665658870105
51,145.32738505997028
51,147.4594909341514
51,158.59586598692977
51,149.1145897004083
51,150.0129989935477
51,133.19471007668216
51,134.2345747639943
51,119.53150772205944
51,135.05554237312322
51,120.16826271305473
51,134.32654646573988
51,139.07237683527433
51,133.106907930025
51,134.29214344655742
51,129.6117202523679
51,129.89777359216845
51,132.11811988832648
51,123.14222587344918
51,134.46622264883297
51,137.79810449546025
51,131.7399131544965
51,141.7780405411093
51,142.4763534939564
51,123.81690829021213
51,134.08173775556259
51,134.45901435942105
51,134.99352615912468
51,147.00972133414984
51,139.79554591725375
51,142.32817796813043
51,130.9085565114243
51,135.6353760706197
51,135.06681159622764
51,124.80858760445028
51,130.9529619518445
51,132.09009187164116
51,132.9771653548483
51,135.1677647317233
51,134.93857522559966
51,133.36433062036255
51,133.98520953756295
51,122.38702705594889
51,129.52072516592142
51,128.81723011314693
51,131.70371841447124
51,128.92810990081333
51,130.33472130578824
51,130.9096749405973
51,121.63220645412333
51,123.44455245712768
51,118.87420702461895
51,127.15049170393571
51,125.47176531097219
51,129.58991159976787
51,126.23114131346864
51,122.51220989399422
51,117.2401196335955
51,115.62633457191896
51,123.08255212899192
51,104.91248835141477
51,104.3317424695006
51,121.76632055726948
51,115.3704098303806
51,104.02738671584322
51,112.51291311378498
51,84.78131603594396
51,88.34975997815171
51,83.97839916276816
51,87.06979597601737
51,84.68359389515804
51,87.2120109247421
51,86.26660434496779
51,87.26144363547954
51,91.53853420753558
51,84.01211078557716
51,95.94984888688012
51,88.43954940285704
51,88.48191639066162
51,87.38336718275556
51,82.40236634534794
51,85.49377869740326
51,86.8856950889792
51,83.45322360790807
51,84.31452018739685
51,84.27412236201013
51,88.1290815138107
51,88.77549999293994
51,88.54913395362007
51,81.33916499481074
52,216.80345253049495
52,155.34334555516506
52,180.24395862390148
52,183.61366504889378
52,201.8691873283376
52,199.07239066189646
52,195.93617011247488
52,241.35154555863994
52,188.0741618165354
52,208.28863795704854
52,195.8314117355128
52,203.5178548167566
52,202.65550271287867
52,214.31989735977942
52,258.3770839533957
52,202.81759203137545
52,207.6838285510791
52,220.84438303006462
52,191.32534810932555
52,203.30488288971736
52,196.63240893696727
52,191.29162782439104
52,187.24230232372906
52,192.46271109906857
52,183.09956588533845
52,192.87247849898182
52,190.90511133112113
52,195.23615062790233
52,187.58304871340522
52,186.39226849433655
52,189.31004565376645
52,185.94863995613068
52,184.4337962424243
52,185.31047096276183
52,174.17222336532728
52,183.48914400051638
52,185.7172690890224
52,179.86286161048127
52,188.44171669784743
52,176.28366667791488
52,172.3487055704071
52,175.82949403256129
52,171.5761976946459
52,182.51635161343285
52,182.92573734759526
52,183.13896513319514
52,179.97835451899803
52,190.10139103935137
52,179.8922386324743
52,184.0579671936605
52,171.91775614892632
52,159.43504005075204
52,169.65446634026145
52,159.36039811783206
52,166.23980495277078
52,173.5511453676723
52,152.41304044339387
52,148.5900978186586
52,159.5306435429318
52,164.0125274722099
52,155.77337956439868
52,150.55066354326672
52,166.99431838988136
52,158.6638732843597
52,134.4036530481947
52,165.54075353388043
52,143.62972073808953
52,155.68146857654494
52,145.6106437737063
52,152.81279252711545
52,132.32873370803495
52,138.9450132711838
52,152.0538657410786
52,127.7922524676135
52,129.591204372022
52,134.10324866760865
52,138.72869473009592
52,133.02856446057345
52,125.0849675389463
52,115.0801378579796
52,126.77082413245934
52,117.2235787870973
52,121.91729284363731
52,127.40577882367168
52,127.75952649702074
52,120.51573306038927
52,117.23715108526909
52,134.86680100409922
52,124.1244744465873
52,117.15986791694266
52,122.62198693779308
52,107.64505477232075
52,102.88600886912013
52,107.6791965395458
52,106.62183691741674
52,97.5502370596999
52,105.00071747434419
52,102.84469337154891
52,92.98073239658588
52,103.2687558869512
52,98.94652127002662
52,97.91391184378641
52,102.04239959642199
52,101.46428658014526
52,100.36091452422897
52,102.61945195252406
52,99.85734831670956
52,97.04376041281836
52,100.05843276616022
52,95.73929159114613
52,96.53294063662325
52,93.22061079326969
52,91.98692745446567
52,92.7983724816643
52,94.55602325491898
52,91.4711077883537
52,87.49143592227755
52,94.26527039681457
52,90.9321341877404
52,87.79252512226759
52,88.17316212642169
52,93.1219545994762
52,91.40255951291024
52,95.0268752023219
52,98.85078685620098
52,94.25893989473593
52,87.69774284555888
52,95.59204482843036
52,89.34282052604927
52,91.21083040940243
52,87.91362668098638
52,84.14741921689199
52,82.37269657749894
52,82.4931234012295
52,80.52371659626938
52,80.79984723576536
52,81.20673061462588
52,80.0693210994585
52,79.6373470722047
52,80.751962575389
52,74.75690019386043
52,70.57136810072754
52,74.34314151851787
52,72.8790326209325
52,71.6362771032639
52,74.28917262620791
52,73.4427343829242
52,72.46714915986567
52,70.69762825200277
52,71.34966988400134
52,75.53381036715723
52,72.69941900097888
52,71.61714670487544
52,70.00235893507357
52,71.64551817968527
52,67.45437898550793
52,65.21722470127183
52,62.32192047300917
52,61.34832496426107
52,60.637377827827194
52,64.26908119052051
52,60.88078962757346
52,63.295548511432784
52,60.72553109715676
52,65.97496644892959
52,63.450957888655175
52,61.405495864171534
52,63.892382177517334
52,59.20908501982267
52,60.06523034016588
52,55.282260799414374
52,57.4841075410359
52,57.11416805869139
52,44.50300172332744
52,57.18215098224927
52,56.18988174866904
52,55.98017242754857
52,44.57750381463981
52,45.37266877710846
52,43.2590342279611
52,39.021332821083895
52,46.07712297981198
52,38.722093444013765
52,46.0901408029096
52,47.58030229711411
52,39.094383303979285
52,37.87530861921833
52,37.90364217588155
52,33.78373741571603
53,189.59208385599493
53,193.99004536122848
53,198.90312263058206
53,193.98902898478002
53,186.6268026164656
53,187.9408334481889
53,197.33107020335726
53,188.6924847473884
53,187.9186569937284
53,245.84315870827385
53,229.1686611498588
53,250.97604128344298
53,234.57782028748366
53,224.67223615461057
53,231.12030856229683
53,175.91167115338013
53,172.76242158184246
53,173.3751488355551
53,190.52465612185406
53,183.54152202155592
53,183.09312172041138
53,177.85669575283526
53,177.22254865601712
53,177.54958922810354
53,180.1317628816577
53,182.86103218042624
53,176.3694537207391
53,174.60715040570045
53,169.1162731783267
53,169.21297086146126
53,163.6936827451799
53,161.48404316945522
53,164.6968568446537
53,186.38299177751463
53,180.57490184546177
53,178.00233352897766
53,176.15090427600217
53,178.91450985671838
53,181.12264362513912
53,184.15176887971896
53,185.2157998189179
53,182.031334493036
53,182.8417561301544
53,180.73734322997018
53,179.74917129643188
53,183.23553739270488
53,188.20286029031894
53,184.40211869440583
53,178.39769599550303
53,178.15008488210628
53,179.58453801394634
53,176.64622830091676
53,180.85398314966608
53,172.08143724096993
53,173.1785450123301
53,176.9955646772396
53,174.00961807232449
53,174.68036076932262
53,173.75970368513208
53,174.4860115284393
53,185.12251154394087
53,179.64856036703603
53,184.13037572627184
53,181.47020032901253
53,174.81647705559854
53,174.78797430004573
53,170.27085831213867
53,172.1316404400381
53,173.25019377789525
53,159.37826387173664
53,163.35726458733927
53,160.9677979718036
53,157.80215185482638
53,147.80134205547887
53,144.44238308583002
53,142.13913346335602
53,139.60778317248312
53,123.74111400025713
53,117.42148608464557
53,98.16072803305116
53,109.94610296161753
53,125.77372988113176
53,121.56478968677399
53,113.42709508867927
53,109.42876030618976
53,98.76029341567684
53,104.12100342785912
53,95.75884772518475
53,93.64202784365854
53,87.2852635869817
53,94.64767697106183
53,93.76509409071832
53,91.6575364401356
53,93.30051655975662
53,94.5202815829833
53,93.23641052282969
53,95.53382817251614
53,75.69315587272507
53,75.2659603713677
53,71.67193232266936
53,77.97293496241639
53,78.25953080825415
53,77.02144372886528
53,74.72691080175144
53,74.45134984004301
53,85.81838031888431
53,69.88996859897291
53,74.92208525465398
53,70.13813350009164
53,77.15459751594884
53,77.01255510918973
53,79.11924967678489
53,76.5706783217161
53,69.26164583421776
53,66.25784792828593
53,73.18983765830305
53,70.41662401641992
53,73.81632089432001
53,73.9975688382449
53,73.2384996096382
53,73.57361593481413
53,74.5612369742035
53,73.0142183453979
53,67.63269664146566
53,72.07326612422249
53,69.51372382782387
53,66.58189290871135
53,66.91395533823678
53,66.15218562426922
53,65.3721492966016
53,66.50311239572666
53,64.25728987000551
53,61.201594745042556
53,59.43732649416939
53,54.12404729858842
53,59.143253609442496
53,53.46990824767617
53,60.2715169244559
53,51.036391833766416
53,57.009055039391875
53,50.99139593650517
53,49.892691787350216
53,48.09527210983407
53,48.4356666800726
53,46.788909160524575
53,43.770094621430154
53,41.601471566952
53,41.69479153814996
53,41.1864224570125
53,40.19941873116176
53,40.25751353253028
53,39.7235221713219
53,39.8101928212293
53,37.3663256566383
53,38.3830223703683
53,38.90668808259057
53,36.686341643729754
53,32.947365618448
53,29.64237253691436
53,29.10035884948019
53,33.46683817003194
53,32.50681909795303
53,33.12142010468385
53,28.42454329140091
54,232.66389422677463
54,238.32742519668955
54,239.66775049508732
54,237.43511149613943
54,245.7095566693613
54,236.31662883050683
54,246.6563929505477
54,225.10811839788136
54,245.4887609797779
54,231.82690078669958
54,243.75223843246138
54,241.11088212475835
54,240.86076229025383
54,235.09033873740873
54,249.25753109780374
54,230.29316468979187
54,235.09605824820278
54,228.83921344572818
54,231.21485959903407
54,241.6761863679107
54,243.38949392263885
54,241.59474831598396
54,240.12976898732842
54,228.2295549212988
54,234.30297281443472
54,243.06123621056736
54,240.9395280147013
54,235.8084342662392
54,237.79767184971877
54,241.48296591734427
54,237.94483361511197
54,238.2364396891964
54,242.35971465220518
54,242.38321620640363
54,214.59182865722676
54,160.69345308052323
54,166.61156305824662
54,165.62672542064314
54,159.4911628268805
54,169.73633515348547
54,155.1760738816548
54,158.7208639726737
54,156.23683824454395
54,163.18264267114617
54,164.16816543926035
54,160.2639643661108
54,172.49345540905128
54,165.82405170546147
54,162.8694261036777
54,162.6151546888065
54,163.04520666424506
54,166.76789666690286
54,167.42178299142498
54,165.97081950274355
54,173.4717909519881
54,182.7139096587275
54,185.01472978909084
54,189.9300854688152
54,193.77637614416184
54,180.46032776395643
54,181.40157181514033
54,180.5052321105947
54,183.34774698216034
54,185.12839378100202
54,189.45488562064338
54,184.7678459893515
54,185.51143356922483
54,183.99401120467047
54,199.7494102020814
54,203.5973686423387
54,199.67974846106617
54,197.69192571388328
54,193.75278822285787
54,183.42708077002234
54,208.13416420724138
54,197.94081908172174
54,178.0062990109796
54,174.16907713739874
54,175.9496201988135
54,170.2994550757649
54,174.03481201819858
54,168.60200926588524
54,170.49421326815389
54,171.28094721683982
54,164.26309327582635
54,167.94294925683664
54,175.48212728486976
54,171.04246682890914
54,168.1971973807814
54,168.54778883561656
54,168.410867246687
54,168.42723046901898
54,173.9231672872533
54,166.52608134486505
54,165.04688740856864
54,169.42164110588396
54,158.3219810623381
54,152.65722664376563
54,159.65576110006822
54,159.60177678726546
54,114.81988051153996
54,140.16409816033206
54,139.06440455460353
54,139.39523318297216
54,144.95905582465355
54,121.58441736315274
54,119.10666068614398
54,118.3271984721593
54,131.31380067206987
54,115.29022074464103
54,120.16455383156944
54,110.70895717866861
54,123.03506725555525
54,122.64781418792192
54,120.13304976953391
54,127.9650954308492
54,125.2318644069356
54,125.76802081524309
54,120.74510646970631
54,121.99603062687493
54,123.40820054826403
55,201.6424627742053
55,194.8399638015174
55,177.51575485805458
55,175.55030470440215
55,173.49300302261184
55,182.1734000499968
55,186.28419368757062
55,173.08696437148348
55,168.05771818761244
55,182.92147006207236
55,189.82206893749134
55,181.5572956873864
55,192.4159788441309
55,194.50356145772537
55,192.90756055880632
55,200.27224933818258
55,203.6349522656505
55,213.40541991674138
55,216.92067912976657
55,220.5736113380984
55,224.49018475174958
55,223.59370051489
55,221.33250736570463
55,227.44651612418107
55,224.71030069446726
55,221.32709483904677
55,224.45009950891856
55,221.44807586894305
55,222.64050546911932
55,221.00537109692817
55,222.63613928161078
55,220.3546989597469
55,214.46401887501094
55,214.3700001714667
55,209.03120921554896
55,212.76511793141617
55,213.43834338243673
55,172.7508066511455
55,149.01802503420177
55,142.4929421059221
55,138.94119031561328
55,145.99511802200806
55,140.52985240581017
55,149.4454190499456
55,140.45643238891978
55,142.1581775536259
55,140.73861704251638
55,149.05805106343195
55,136.7407057293182
55,140.46771735506087
55,138.520424613614
55,137.57484896457174
55,139.5030597719404
55,132.10556269539035
55,135.99246090545194
55,141.16756696042592
55,140.35857522574878
55,140.89185525248254
55,136.20511131613742
55,146.24982535636005
55,143.07443980955156
55,144.17623919444924
55,145.50872430267077
55,148.57421240680247
55,144.52709975343706
55,143.78626424327456
55,154.15836767542086
55,147.8181164542428
55,150.03639553347492
55,152.1409377283229
55,147.52813659594818
55,151.6058600689338
55,155.06197992861001
55,150.6070834538027
55,151.03888345639348
55,152.41934615027148
55,147.72762379626292
55,143.5362203549602
55,154.50038828104599
55,146.92395459078944
55,145.4252749901171
55,126.90921755447874
55,137.51302988796994
55,149.29482759219945
55,144.8303739411396
55,144.57144530217352
55,144.72338592722957
55,136.06253335999787
55,149.00436246011196
55,154.3378498042657
55,152.36104155324375
55,156.4012298179752
55,154.57765219560739
55,148.89111039463893
55,151.62678899640306
55,149.0417540612335
55,135.28937586166307
55,130.87694377812682
55,130.2079788797368
55,139.03766129681804
55,129.1933857534492
55,128.77890036415386
55,123.56408577862027
55,131.7597616135836
55,122.47271509333166
55,132.773413289759
55,132.03164086033084
55,130.20271607878115
55,136.01913141689687
55,136.4219557556031
55,127.01182064012721
55,125.84769802179655
55,122.14229346054063
56,178.68403987419038
56,190.35253615676407
56,209.06565801230946
56,199.61154478647057
56,191.91813845007815
56,194.63422109291622
56,194.9889635394875
56,183.66008116393954
56,194.55971627160125
56,193.58579937650572
56,185.2300231252433
56,180.57237489807343
56,175.93042534582676
56,170.79407831595108
56,169.95513390177868
56,169.4021723755539
56,168.77480814447418
56,171.23103650898645
56,167.9647169945569
56,170.19302507113963
56,178.00076669493433
56,172.8502172504266
56,175.8727819287341
56,173.56814999537752
56,174.81029221057952
56,176.01099380645678
56,176.16766177518863
56,174.71102924011097
56,176.5071041515212
56,169.96474977490533
56,169.20541256218226
56,174.07441568942102
56,172.3884233307816
56,168.6963778231845
56,170.6949600757773
56,172.6685560218782
56,173.37928872938656
56,166.63104565584442
56,166.03088178290847
56,155.0319183269767
56,154.71614575966
56,149.46106476879925
56,148.7448816697978
56,148.86400980681063
56,149.5046087834614
56,147.15454143295761
56,150.86919636161716
56,146.15049250337597
56,145.10524055359343
56,141.76217439440873
56,141.12417585222562
56,141.57614072961167
56,132.47667428473972
56,146.76747664402478
56,151.29894430648972
56,130.74243067056995
56,134.79583383686702
56,134.05335926639393
56,136.7993079657261
56,123.45873900683667
56,133.95280387700032
56,124.68734511232671
56,126.86174291638494
56,128.00253418437703
56,130.14214490461467
56,127.29603490318952
56,122.29884685523601
56,92.96430589675523
56,91.41652483719075
56,94.38653828527217
56,99.24922780697449
56,98.09721494010161
56,101.8800232470248
56,94.208799400998
56,87.36733554574398
56,88.35745145664478
56,104.95863248161109
56,102.96353547024603
56,100.55068027338048
56,90.717456921761
56,105.35371600636262
56,105.5146358508796
56,80.10918044519532
56,94.556811377551
56,86.92019477525548
56,93.85780363208599
56,96.0415357427379
56,78.98244214947806
56,73.70286233599447
56,74.1485648021379
56,80.44673559022708
56,84.11072944480114
56,77.93594845273556
56,84.93081071176658
56,70.57308698185383
56,66.64600452937052
56,65.97166407256543
56,67.39596806985583
56,72.6704938918617
56,64.70761504210289
56,72.81761707185669
56,79.99477825376789
56,68.02665872428325
56,76.5975669321119
56,67.51021152053389
56,66.24958535743356
56,64.82218216527416
56,71.78280934453112
56,63.36641043774871
56,61.58035883942783
56,58.243915717954934
56,47.4279825470296
56,46.55902023874561
56,34.305398982824464
56,39.29340943077783
56,40.625901902031224
56,35.39367562535786
56,38.181593563251546
56,35.64984319118412
56,35.29814645359063
56,32.94427209573985
56,30.98192853391481
56,29.757619801819843
56,30.087186403929387
56,24.259090886246987
56,30.542434920382643
56,20.59792329026987
56,22.415247322169847
56,21.01336037001217
56,19.024513446726814
56,18.313170901901575
56,22.339358403248674
56,22.37718191732657
56,19.747294162332114
56,17.19610809200713
56,19.32045623491979
57,227.04962866305038
57,198.20457435961913
57,216.52989890308146
57,224.38396120740532
57,200.67330249939153
57,209.86811049480235
57,188.2320085427467
57,167.20269061286194
57,163.4223424117592
57,162.5448192340142
57,165.23468711152216
57,163.85050747937208
57,168.0810070890111
57,165.79618605323583
57,173.29728860444496
57,176.49590588338117
57,179.4846227964994
57,179.4819365161951
57,168.67786413512425
57,169.7900979830293
57,170.56443565886292
57,168.94904179953454
57,169.03256040442994
57,163.8202346360631
57,163.13370181243783
57,162.1899914031501
57,161.40853857854856
57,165.4719776231625
57,162.66641909403816
57,161.263005259877
57,160.2360986067533
57,162.16868996801782
57,157.92267432574272
57,181.5198633982448
57,157.8310482335324
57,156.44087738249615
57,156.67889804534218
